Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
266,4e7b7a7463658cc4601dd0a8,College Academic Building,8Q7XMG,35.65893509775224,139.54368352890015,2013-01-11 18:09
1094,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-01-11 18:12
1524,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-11 18:12
822,4bb6ddd61344b71328309e04,Food & Drink Shop,8Q7XHP,35.550995695082506,139.73286509513855,2013-01-11 18:15
1059,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-11 18:15
822,4f97d0e7e4b0cfeb46f64a05,Clothing Store,8Q7XHP,35.552719641327904,139.7332472147349,2013-01-11 18:15
928,4b6644f7f964a520811b2be3,Bookstore,8Q7XHJ,35.55334375181653,139.64691638946533,2013-01-11 18:16
560,4b19cf92f964a52097e423e3,Train Station,8Q7XPJ,35.70477438215786,139.63537216186523,2013-01-11 18:16
1391,4e7ec259f5b99d82baee78e2,Playground,8Q7XMF,35.686147406597975,139.47955830110723,2013-01-11 18:17
1991,4b63ad2df964a5207c8b2ae3,Train Station,8Q7XPP,35.74548029329842,139.7196138015372,2013-01-11 18:17
822,4c778e1707818cfa39c7d4e3,Bookstore,8Q7XHP,35.552817871508374,139.73332703904978,2013-01-11 18:19
158,4db67b85f7b121c29f7373ba,Bus Station,8Q7XGM,35.53076697276234,139.69859865397302,2013-01-11 18:20
1272,4b569a11f964a520691628e3,Bookstore,8Q7XPP,35.72686107747378,139.71225768327713,2013-01-11 18:20
1524,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2013-01-11 18:20
1272,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2013-01-11 18:21
1818,4eaea460f9f4f7f1a0e498ee,Subway,8Q7XJP,35.647523473025934,139.748432636261,2013-01-11 18:21
293,4be4f932d4f7c9b61df92420,Train Station,8Q7XMQ,35.681283949368016,139.76607084274292,2013-01-11 18:22
39,4cc62e6606c25481d7f8a047,Train Station,8Q7XHJ,35.59995458300269,139.6105992794037,2013-01-11 18:23
1524,4b4f2be8f964a52025fc26e3,Train Station,8Q7XPQ,35.73792607790286,139.76102828979492,2013-01-11 18:23
768,4b5db18ff964a520246729e3,Train Station,8Q7XPQ,35.728102210735656,139.7712743282318,2013-01-11 18:24
2277,4b6a97d2f964a520a6d92be3,Subway,8Q7XMQ,35.69807224884871,139.77548003196716,2013-01-11 18:26
1002,4b56b1f3f964a520d01828e3,Subway,8Q7XMR,35.68939588514307,139.82619524002075,2013-01-11 18:26
1524,4b23d1faf964a5206c5a24e3,Train Station,8Q7XPP,35.73345743556765,139.73963349959945,2013-01-11 18:27
59,4b7237fdf964a52064742de3,Park,8Q7XMP,35.691391336319306,139.74995613098145,2013-01-11 18:27
1913,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-11 18:27
1112,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-01-11 18:29
1971,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-11 18:29
135,4b8a32d8f964a520ce6332e3,Road,8Q7XPJ,35.73627386178998,139.63842715746105,2013-01-11 18:29
1240,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-11 18:30
1094,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2013-01-11 18:32
560,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-01-11 18:32
